text,label
chickpea cheddar cheese pasteurized process cheddar cheese cheddar cheese milk cheese culture salt enzyme water sodium phosphate cream salt sorbic acid apocarotenal potato starch powdered cellulose natamycin black bean vegetable oil canola oil olive oil corn wheat flour unbleached wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid onion pepper cilantro chipotle pepper chipotle pepper tomato puree paprika sugar iodized salt onion soybean oil distilled vinegar garlic bay leaf oregano yellow corn meal baking powder garlic spice salt sugar flavoring brown sugar sea salt maltodextrin modified corn starch vinegar powder soybean oil oleoresin paprika pocket bread wheat flour water sunflower oil rosemary extract vitamin yeast cane sugar salt calcium propionate enzyme fumaric acid,haram
soybean oil fructose pickle water egg yolk vinegar sugar salt modified cornstarch spice xanthan gum paprika calcium chloride,halal
whole plum tomato tomato paste onion olive oil reduced wine alcohol spice lemon juice calcium chloride,haram
beef water corn syrup solid beef stock salt vinegar spice dextrose sugar sodium nitrite,halal
organic kombucha tea purified water organic cane sugar organic white tea kombucha culture yeast bacteriat organic hibiscus flower blueberry cranberry,halal
carbonated water citric acid stevia leaf extract caffeine flavor,halal
purified sparkling water cane sugar citric acid malic acid stevia,halal
enriched bleached wheat flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid palm oil sugar oatmeal apple filling reconstituted apple water evaporated apple preserved sulfur dioxide sodium sulfite high fructose corn syrup sugar modified corn starch spice citric acid salt sodium benzoate potassium sorbate raisin paste high fructose corn syrup corn syrup baking soda water nonfat milk egg cinnamon salt apple flake apple calcium stearate nutmeg vanilla,haram
lowmoisture partskim mozzarella cheese pasteurized partskim milk cheese culture salt enzyme cheddar cheese pasteurized milk cheese culture salt enzyme annatto potato starch corn starch calcium sulfate prevent caking natamycin mold inhibitor,haram
unbleached flour wheat flour malted barley flour romano cheese milk salt cheese culture enzyme unsalted butter milk crushed garlic yeast sugar salt basil black pepper rosemary extract preserve freshness,haram
water organic cooked whole grain brown rice organic refined sunflower oil salt,halal
cooked long grain rice water soy sauce water wheat soybean salt alcohol vinegar lactic acid cooked white chicken chicken breast rib meat water soy protein isolate salt sodium phosphate modified food starch maltodextrin carrot bell pepper onion green bean garlic water citric acid canola oil spinach sugar water chestnut modified food starch chicken broth chicken broth salt chicken powder flavor sesame seed oil ginger puree ginger water citric acid potassium sorbate salt chili sauce salted chili pepper chilies salt garlic water sugar rice vinegar modified corn starch acetic acid,haram
skinless chicken meat roasted red pepper asiago cheese cultured milk enzyme salt water salt dried red bell pepper sugar dried garlic dried onion flavor parsley mesquite smoke citric acid pork casing,haram
sprouted pumpkin seed sprouted sunflower seed sea salt red bell pepper basil cilantro onion garlic,halal
california raisin yogurt coating sugar partially hydrogenated palm kernel oil nonfat milk powder yogurt powder cultured whey nonfat milk whey powder titanium dioxide soy lecithinan vanilla tapioca dextrin confectioner glaze,haram
water cherry sugar cherry juice concentrate fructose maltodextrin corn syrup black currant juice concentrate following flavor beet juice concentrate caramel guar gum locust bean gum citric acid pectin xanthan gummalic acid ascorbic acid,halal
pasteurized organic milk culture enzyme nonanimal salt organic annatto,haram
decaffeinated green tea hibiscus flower citric acid provides tartness licorice root modified corn starch blackberry juice solid roasted chicory root soy lecithin,halal
carbonated water high fructose corn syrup citric acid flavor sodium benzoate caffeine sodium citrate cum acacia edta preserve freshness brominated vegetable oil yellow,halal
oat brown rice syrup prebiotic fiber organic quinoa unsweetened dried cherry cherry sunflower oil organic tapioca syrup organic tapioca starch water flaxseed soybean buckwheat energysmart fruit juice grain dextrin canola oil brown sugar water organic agave syrup cane syrup water millet organic sunbutter sunflower seed dried cane syrup salt mixed tocopherol milk protein concentrate soy protein isolate pomegranate juice sea salt mixed tocopherol sunflower,halal
water sugar high oleic soybean oil corn syrup solid sodium caseinate milk derivative dipotassium phosphate datem polysorbate flavor carrageenan mixed tocopherol freshness,haram
frozen brussels sprout,halal
soy sauce water wheat soybean salt citric acid sodium benzoate corn syrup water distilled vinegar sugar fermented rice extract rice alcohol salt citric acid monosodium glutamate yuzu juice tangerine juice inosinate disodium guanylate alcohol sorbitol maltitol hydrogenated starch hydrolysate xanthan gum yeast extract dextrin,haram
pasteurized milk cream whey protein concentrate modified food starch salt cheese culture guar gum lactic acid carob bean gum xanthan gum natamycin mold inhibitor,halal
trace milk egg wheat soy,halal
low moisture mozzarella cheese pasteurized milk cheese culture salt enzyme potato starch prevent caking powdered cellulose prevent caking natamycin mold inhibitor,haram
tomato puree tomato paste water distilled white vinegar brown sugar molasses cane sugar worcestershire sauce distilled white vinegar molasses water sugar onion anchovy salt garlic clove tamarind extract flavoring chili pepper extract chipotle pepper salt modified food starch hickory smoke red chili flake coriander black pepper mustard powder onion cumin pendleton blended canidian whisky alcohol volume garlic powder celery seed,haram
cashew cottonseed oil,halal
apple high fructose corn syrup water cinnamon ascorbic acid,halal
shrimp salt sodium phosphate retain moisture,halal
crust whole wheat flour water extra virgin olive oil sunflower oil salt yeast mozzarella cheese cultured pasteurized milk salt enzyme sauce tomato water soybean oil salt jalapeno granule seasoning spice garlic powder soybean oil romano cheese pasteurized cow milk cheese culture salt enzyme spicy italian sausage pork water spice sea salt dried cane syrup dried red bell pepper maltodextrin dried garlic paprika extract annatto extract red pepper oregano granulated garlic basil,haram
water cooked sausage crumbles pork water salt spice sugar cream milk carrageenan corn oil modified cornstarch pork corn flour titanium dioxide salt sugar spice yeast extract soy lecithin flavouring,haram
heavy cream carrageenan mono diglycerides polysorbate,halal
pork beef cheddar cheese cultured pasteurized milk salt enzyme water soy grit salt spice paprika mustard flour dextrose granulated garlic granulated onion sodium erythorbate sodium nitrite,haram
dark chocolate sugar cocao mass processed alkali cocoa butter butter oil sunflower lecithin vanilla dried goji berry sugar tapioca syrup tapioca dextrin confectioner glaze,halal
tart cherry heavy cream heavy cream organic guar gum purified water cane sugar dark chocolate chocolate sugar cocoa butter soy lecithin vanilla extract coconut oil vegetable oil soybean salt,halal
popcorn salt,halal
water sushi rice imitation crab alaska pollock water wheat starch sugar potato starch mirin wine sake sugar salt water yeast extract soybean oil salt crab crab maltodextrin modified food starch potassium chloride egg white citric acid paprika oleoresin lycopene soy lecithin avocado cucumber chili sauce chili sugar salt garlic distilled vinegar potassium sorbate xanthan gum seasoned vinegar sugar rice vinegar salt brown sugar mayonnaise soybean oil egg yolk water distilled vinegar sugar salt mustard spice calcium disodium edta protect mayonnaise soybean oil water whole egg egg yolk vinegar salt sugar lemon juice calcium disodium edta used protect quality flavor sesame seed dried hoshi nori lemon juice water lemon juice concentrate sodium benzoate sodium bisulfite,haram
modified corn starch salt hydrolyzed corn soy wheat gluten protein nonfat milk beef stock whey buttermilk powder maltodextrin hydrolyzed yeast protein garlic powder xanthan gum rendered beef fat spice burgundy wine solid vinegar solid silicon dioxide,haram
salt paprika spice dried garlic dried onion monosodium glutamate caramel hydrolyzed vegetable protein hydrolyzed corn protein safflower oil,halal
pepper water distilled vinegar salt calcium chloride sodium benzoate sodium bisulfite preservative yellow,halal
albacore tuna water sea salt,halal
sugar milk chocolate sugar cocoa butter chocolate liquor milk soy lecithin vanilla dark chocolate sugar chocolate liquor processed alkali cocoa butter milk butterfat soy lecithin vanilla corn syrup water coconut dough invert sugar desiccated coconut corn syrup cocoa butter pure vanilla extract coconut salt citric acid sodium metabisulfate cream chocolate liquor salted butter cream salt invert sugar walnut milk confection sugar palm kernel oil nonfat milk whole milk cocoa powder hydrogenated palm oil cocoa processed alkali sorbitan tristearate soy lecithin vanilla roasted almond sweetened condensed milk milk sugar skim milk white confection sugar fractionated palm kernel oil nonfat milk whole milk partially hydrogenated palm oil glycerol lacto ester fatty acid soy lecithin vanilla salt dark confection sugar palm kernel oil cocoa processed alkali lactose milk soy lecithin sorbitan tristearate vanilla extract ultrapasteurized light cream milk cream disodium phosphate sodium citrate carrageenan raisin raisin sunflower oil brown sugar partially hydrogenated vegetable oil cottonseed soybean toasted coconut coconut sugar dextrose salt cherry cherry water corn syrup sugar citric acid flavor sodium benzoate potassium sorbate fdc red sulfur dioxide dark confection sugar fractionated palm kernel oil cocoa processed alkali lactose milk partially hydrogenated palm oil soy lecithin sorbitan tristearate vanilla dextrose pecan powdered sugar sugar cornstarch egg white maple syrup strawberry strawberry puree water sugar corn syrup strawberry juice concentrate fruit juice concentrate corn starchmodified citric acid fdc red fdc blue potassium sorbate sodium benzoate strawberry powder raspberry water sugar corn syrup propylene glycol corn starch modified citric acid fdc red fdc blue potassium sorbate sodium benzoate honey salt almond roman punch water propylene glycol flavor raspberry powder lemon puree concentrate invertase glycerol invertase saccharomyces cerevisiae vanilla glycerine propylene glycol water sugar caramel sulfites alcohol sodium benzoate potassium sorbate peppermint oil caramel baking soda invertase food enzyme derived saccharomyces cerevisiae yellow soy lecithin propylene glycol fdc yellow lake pink paste sugar corn syrup glycerine water fdc red corn starchmodified fdc yellow agar gum sodium citrate potassium sorbate citric acid maple water propylene glycol caramel ethyl alcohol antioxidant propylene glycol tbhq citric acid pure vanilla extract water ethyl alcohol vanilla bean extractives yellow water propylene glycol fdc yellow,haram
